bullet_id,facility_id,source_field,text,capability_id,domain,tracer_id,supporting_quote,matched_pattern,exclude_from_scoring,review_label,review_notes
aa57c31a5fd32f29b25493ea390d97714a5b8aa516141975233430dc69a3d634,33af2594-ec2f-4268-a1a6-9cb47b04d798,equipment,Advanced endoscopy suites,gastroenterology,equipment,endoscopy_unit,endoscopy suites,\bendoscopy suites?\b,False,,
7518223c932efc0bfe33658b5144e50b6634213cb5a43d69c5ab54e15d05e3bf,8681c9f6-80cb-4c99-b1ee-b0f36415a3cc,equipment,KARL STORZ Endoscopy unit with a 70-degree endoscope,gastroenterology,equipment,endoscopy_unit,Endoscopy unit,\bendoscopy units?\b,False,,
171af8c60e0742476215c061a777f1d78b3141c8d5ccf0cbe517892aa909ccae,c5c8552a-dc46-4ec6-a9a7-dccb7f9ebc02,equipment,"Endoscopy equipment (for advanced endoscopy, colonoscopy, ERCP)",gastroenterology,procedures,ercp,ERCP,\bERCP\b,False,,
1eec8ea1fe0695262a18dcb8a500f74a4039201aa107e3258fc7986c0bfe4b0e,ed326e8f-0c3e-4737-aa95-62ef63b2cf8c,equipment,"Endoscopy equipment enabling upper GI endoscopy, colonoscopy, and ERCP",gastroenterology,procedures,ercp,ERCP,\bERCP\b,False,,
5a88373297f0e87b89cba829405b0ecb1ced5266a2aad908a1f3143f016e79a7,1b093c98-8d1c-4715-a67b-4441e0d7e7ce,procedure,"Endoscopy, ERCP, esophageal varices treatment, and colonoscopy",gastroenterology,procedures,ercp,ERCP,\bERCP\b,False,,
bad687c012fe39f84b8a6ef28061ea2273a7f9e65bb749614060bbc1fbd6df1c,99f54992-e99b-4549-a329-125e38598ac3,capability,Has four experienced gastroenterologists on staff,gastroenterology,staff,gastroenterologist,gastroenterologists,\bgastroenterologists?\b,False,,
ebd6250c85f349fff4d082e1b5c7a39a1413d878c0e9b5e1a66295621a5a87f8,4d90d575-d016-48d8-b56a-18737a493ce2,capability,Dr Shekhar Puri is gastroenterologist on staff,gastroenterology,staff,gastroenterologist,gastroenterologist,\bgastroenterologists?\b,False,,
500b64a30003b722fa8a011aa56f6f304d6016cd111fff7ca4210b20176d2470,8934cb45-03e3-4ab9-a049-540305fad523,capability,"Has Dr. Chhaya Kumari, a pediatric gastroenterologist, on staff",gastroenterology,staff,gastroenterologist,gastroenterologist,\bgastroenterologists?\b,False,,
53258f8d35c1ee9478d9e2e21df26a46a4a8ea74f181f00b9621d4b2ca5349bb,c3017603-060e-4e86-a526-c648b44d9293,capability,Gastroenterology department with endoscopy facilities,gastroenterology,procedures,gastroenterology_service,Gastroenterology department,\bgastroenterology (?:department|service|unit)\b,False,,
bf6ef932f8e82b1dee6872672827266ce80e243ef1343dee00cceb4e5a5aa479,5a9e48e4-bf5b-4c18-9727-24c8b09fb01f,capability,Gastroenterology department at Masina Hospital,gastroenterology,procedures,gastroenterology_service,Gastroenterology department,\bgastroenterology (?:department|service|unit)\b,False,,
f2c730f7bb76000a75ba3df4e5ce6adcc8889528a6b202f6db84169cdee85187,49e0f69c-96c3-448a-af00-81dc0229035f,procedure,Endoscopic procedures and colonoscopies are performed by the Gastroenterology Department,gastroenterology,procedures,gastroenterology_service,Gastroenterology Department,\bgastroenterology (?:department|service|unit)\b,False,,
73df7df7bbea12e465847d42eef753b465c098bb4b6f7673afd2f48d185c291c,118304aa-0118-42a2-8cb5-04b49ae73bfc,procedure,Endoscopy services including gastroscopy and colonoscopy for diagnostic purposes,gastroenterology,procedures,upper_gi_endoscopy,gastroscopy,\bgastroscop(?:y|ies)\b,False,,
249424fbf6570b0a4288aab4356b9315ec62ea7bd3d59ace36a836a1f304b649,0be8a076-706a-439f-b2cd-6a29d85cb41d,procedure,Gastroscopy and colonoscopy procedures are offered at Shraddha Hospital (Endoscopy Center).,gastroenterology,procedures,upper_gi_endoscopy,Gastroscopy,\bgastroscop(?:y|ies)\b,False,,
491a65584424df0fd94169b88aef6ab417b7717fd3248e5ebb80aa9196a27f4b,2b3edeca-b535-4027-a1f7-25bdd89efea5,procedure,Endoscopy (Upper GI Endoscopy and Lower GI Endoscopy) performed,gastroenterology,procedures,upper_gi_endoscopy,Upper GI Endoscopy,\bupper GI endoscop(?:y|ies)\b,False,,
e57587358f6e25d50427e38c2dc645233474d4e26b2cff4590e4d62ce40435f3,a7584519-039e-4b22-9f9b-720b20dd9af5,capability,"Prosthodontists, Endodontist, Orthodontist, Periodontist, General Dentists, and Anesthesiologist are on staff",general_surgery,staff,anaesthesiologist,Anesthesiologist,\ban[ae]sthesiologists?\b,False,,
03cf41881125938ff80a78bc76a23298648e10214ccf49f47daf7ca1b2f96e99,21f7fd27-7b5e-4dd8-96eb-d54ee540af26,capability,"Offers departments including Obstetrics & Gynecology, Urology, E.M.T, Pediatrics, Medicine, Cardio & Vascular, Orthopedics, Eye, and Anesthetist",general_surgery,staff,anaesthesiologist,Anesthetist,\ban[ae]sthetists?\b,False,,
5f04a5db089bc0d02b592d8f4be0c32b5eed8c8aee7ec6c50bfc49cdb975e1a2,4afe0b25-6da8-4b4c-99f8-68c604b0c352,capability,"Has Dr. Surinder Singh Sidhu, Anesthetist, MD (Anesthesia) on staff",general_surgery,staff,anaesthesiologist,Anesthetist,\ban[ae]sthetists?\b,False,,
6ddeae0b41592670d7a015a67110166133215e92281afd55854a2d37e8e037b6,96ecf497-adf5-43fb-9f4a-9a64e38a80bf,procedure,The Hospital Plus offers laparoscopic appendicectomy,general_surgery,procedures,appendectomy,appendicectomy,\bappendicectom(?:y|ies)\b,False,,
be9b7f2ac1f62ab630ec059785c93d94f633aa17979de96a87f0edb533e835b1,551e9dc1-068e-4977-8638-4870778816a6,capability,"Performs appendectomy, cholecystectomy, bowel resection, hernia repair, fissure surgery, and Bhagandar treatment",general_surgery,procedures,appendectomy,appendectomy,\bappendectom(?:y|ies)\b,False,,
ea0b1cf168664d0898757a1124b2bad9c33a04f23f71373dc72e7236c0b2db73,dbccaebe-1780-43de-8a84-85413ebc99b8,procedure,Laparoscopic appendectomy in Thane,general_surgery,procedures,appendectomy,appendectomy,\bappendectom(?:y|ies)\b,False,,
12b769912fd9a084fddc0c2afeabb92338daa6b73d5e0847749797be248bf586,020e4078-54ec-492c-8b3c-0b625bfdf6b9,procedure,Gallbladder removal,general_surgery,procedures,cholecystectomy,Gallbladder removal,\bgallbladder removals?\b,False,,
1457792478c64939dfc1fee27b82ab8040fccd5e515f05fc0a1ac426dea713b0,b473554c-1c37-46e2-a853-dcf3d242a70f,procedure,Performs cholecystectomy (gallbladder removal),general_surgery,procedures,cholecystectomy,cholecystectomy,\bcholecystectom(?:y|ies)\b,False,,
f46634070be98bc03a0394eb1607b6d17d5fc964c0e2c8c7ec2de82cffc3809d,25d85c17-f03d-4f63-b77d-1af36252c308,procedure,"Performs laparoscopic cholecystectomy surgeries; more than 17,000 performed",general_surgery,procedures,cholecystectomy,cholecystectomy,\bcholecystectom(?:y|ies)\b,False,,
6a34d11bc8db3907173810111ff8df2c81c70bef6fa8f078234f269e846830ae,5a849f5b-3d5e-4704-8692-9315116619d8,capability,"Dr. Vishal Yadav on staff (General Surgeon, Proctologist, Laparoscopic Surgeon)",general_surgery,staff,general_surgeon,General Surgeon,\bgeneral surgeons?\b,False,,
65dc6ed4fd423bdc9e3c42bc9ad4913e3bc44d8c28478d0f8ca349ba40cbc210,e966038d-e66b-4a2f-a2db-7dd93f4b5eaf,capability,"Has 2 doctors on staff: Dr. Minesh Modi, General Surgeon with 24 years of experience; Dr. Foram Modi, Gynaecologist with 17 years of experience.",general_surgery,staff,general_surgeon,General Surgeon,\bgeneral surgeons?\b,False,,
a7170391958bc63a003c1f7e9659724b81f2b6910ed35064cc5a46cb5aebe08f,5cfbd727-caa8-4c86-b411-4187cd95c26b,capability,"Specialties include physicians, general surgeons, gastroenterologists, neuro physicians, neuro surgeons, pediatricians, pediatric surgeons, plastic surgeons, radiologists, urologists, gynecologists, and radiation oncologists",general_surgery,staff,general_surgeon,general surgeons,\bgeneral surgeons?\b,False,,
e2ece8320ee9233cd26d1745ab4f82feb01ebdb00059af0fa09f15e411ca5112,d9bc3999-4523-4969-aac0-abd6bc415f2e,capability,General Surgery department,general_surgery,procedures,general_surgery_service,General Surgery department,\bgeneral surgery (?:department|service|unit|ward)\b,False,,
949865dbb2dc41fe9c765fd4dbbf3d4843e0e76ce99951e6f719c86befaae775,fa445a1d-ff1a-40b5-95b4-7351e0cb7852,procedure,Laparoscopic cholecystectomy is associated with cholelithiasis management in cases admitted to this hospital's General Surgery department (as reflected by the article keywords),general_surgery,procedures,general_surgery_service,General Surgery department,\bgeneral surgery (?:department|service|unit|ward)\b,False,,
ddb5f02d21089030f3c53f10ed5b01a35bfddb140599b7458c2afb8247b153c1,4687438b-fb12-4728-a4fb-29e2398a54c7,capability,General Surgery department is offered at Saksham Healthcare.,general_surgery,procedures,general_surgery_service,General Surgery department,\bgeneral surgery (?:department|service|unit|ward)\b,False,,
71c9311b0fd760fd3c1667936ae630f16c1d7f5d5a9e8c901f91c60accf14f22,3ef783e8-3f3d-416a-bf7b-4bd9781e9286,procedure,Umbilical hernia surgery,general_surgery,procedures,hernia_repair,hernia surgery,\bhernia (?:repair|surgery|surgeries)\b,False,,
54814b9647568f5c19504e4585bd4ac10b65376aba50c7948ddf7e3db9ec18dd,43c512a6-2fd4-4e4a-acaf-2ca603b45cbe,procedure,"Performs laparoscopic surgery, hernia surgery, gallbladder and gastrointestinal surgery",general_surgery,procedures,hernia_repair,hernia surgery,\bhernia (?:repair|surgery|surgeries)\b,False,,
d2c9d29525995e136240d90eee485a2bea556656f9e001cdf673fe7055fd2ae2,87ef9ad6-b3e7-4204-9119-20c4e6ca5e17,capability,Dedicated Department of Hernia Surgery,general_surgery,procedures,hernia_repair,Hernia Surgery,\bhernia (?:repair|surgery|surgeries)\b,False,,
38d909ad3570e824f14aecb72020d4b65c5596663a7f07c1db13e8da154a30a2,61000c87-25e7-49a8-999d-a9a021d7a859,equipment,Laparoscopic Equipment,general_surgery,equipment,laparoscopy_equipment,Laparoscopic Equipment,\blaparoscop(?:e|es|ic equipment|y tower)s?\b,False,,
081b19fd5f3d9085ecd4da7a11458a6e4e35134e5fdf149edd5753e8cf20e035,5106028d-191f-4a51-a596-05d8b41e857b,equipment,Laparoscope used for laparoscopic surgeries,general_surgery,equipment,laparoscopy_equipment,Laparoscope,\blaparoscop(?:e|es|ic equipment|y tower)s?\b,False,,
053995d8dd417c60facb165ab918f481a5e3a8e6f65aa04eb7238efa74c3d43e,6132cee5-de8b-4734-a693-f143b778962c,equipment,Laparoscope for laparoscopy,general_surgery,equipment,laparoscopy_equipment,Laparoscope,\blaparoscop(?:e|es|ic equipment|y tower)s?\b,False,,
a1bde429b5cded5b0df6b2f5576cd447a16b502789c894afee7ae330583bcda0,f4b37fda-942e-49a2-8029-6c4752fa59c0,equipment,Five modular operation theatres with laminar airflow,general_surgery,equipment,operation_theatre,operation theatres,\b(?:operation|operating|modular) theat(?:re|er)s?\b,False,,
ecd38708dfa3fa4875e39ea4a0cb7d68b1bb56f0980db114256caae54d140c51,d5b31e2d-701b-4da2-baca-408742204772,equipment,Operation theatres equipped with latest instruments and 3-D technology,general_surgery,equipment,operation_theatre,Operation theatres,\b(?:operation|operating|modular) theat(?:re|er)s?\b,False,,
b26347e2bc28b3b45e4158a8fd77be00078483ef764a4d31c74e419cce97176f,2ee91ec2-1e36-4498-a1a5-ef628c7eb9b4,procedure,"Major operating theatre procedures in 2024 included open and basic laparoscopic surgeries and advanced laparoscopic procedures such as laparoscopic hernia repair, laparoscopic CBD exploration, laparoscopic adrenal tumor surgery, and laparoscopic rectopexy",general_surgery,equipment,operation_theatre,operating theatre,\b(?:operation|operating|modular) theat(?:re|er)s?\b,False,,
194a998f8ce3ba059afe5529fa5d189ce0f7b1f0992ee1fe70568d0a0aff4d99,acaf69ee-d76b-47e0-8a6a-c93d998f5bc7,procedure,Arterial blood gas measurement in NICU,icu,diagnostics,arterial_blood_gas,Arterial blood gas,\barterial blood gas(?: analysis| analyzer| testing| test)?\b,False,,
33ab57d0388555d61c7063bb8fd98e1704be1391fcb3a18d6668150edec378fa,1b093c98-8d1c-4715-a67b-4441e0d7e7ce,capability,"In-house diagnostic and imaging capabilities including MRI, CT, ultrasound, DEXA, mammography, elastography, fibroscan, EEG/NCV/ECG/TMT/Spiro/ECHO/ABG",icu,diagnostics,arterial_blood_gas,ABG,\bABG(?: analysis| analyzer| testing| test)?\b,False,,
9627fb33633f98221624127c72ec11d5386c897991332ba9bd196fccbcb1b64d,33af2594-ec2f-4268-a1a6-9cb47b04d798,procedure,"Laboratory tests on-site include CBC, CRP, ABG, and point-of-care INR with results within 5 minutes",icu,diagnostics,arterial_blood_gas,ABG,\bABG(?: analysis| analyzer| testing| test)?\b,False,,
c2dbaab29b83d06c4268ce196ef1faa22468488717eae2f60edbddb14a15eb47,cb8336f2-ccf8-4688-82eb-82ec3b2569be,capability,Intensive Care Unit (ICU) with modern technology and trained staff,icu,procedures,icu_service,ICU,\bICUs?\b,False,,
629f30b57e1f9849fc1a56b24dc4cab3d024bd44a7350068696c584d4df80354,e2ea28ba-5ae2-4d6e-9173-92140c92401e,capability,"Has IPD, Emergency, ICU, NICU and HDU facilities",icu,procedures,icu_service,ICU,\bICUs?\b,False,,
4a74629300903b9974d48af0d8fc0c73e8eccb803bd5d56144a63a315e413816,a3091766-8703-4a97-a032-dce859226266,capability,Covid ICU available,icu,procedures,icu_service,ICU,\bICUs?\b,False,,
bfd87bbab58c2780c078a4768dd6359bcd88ae964613afbb64079bd044ddc01d,7e420f3f-0cc7-4b8e-811d-7cb54fe1505b,equipment,Syringe Infusion Pumps.,icu,equipment,infusion_pump,Infusion Pumps,\binfusion pumps?\b,False,,
c428b7aae01c012ede8a64dd09e802f49249de5811b6e4f760eae54020ea009b,29b6dbe0-f471-4650-a488-10906b6ac873,equipment,Digital Syringe and Infusion Pumps are available in the NICU.,icu,equipment,infusion_pump,Infusion Pumps,\binfusion pumps?\b,False,,
e30cdaf835737caf34e71317973f8cd0b44841d1a4f5a961b01da37476381027,0cbe2f73-1b80-40ff-9d12-47e030b7f247,equipment,Infusion pumps and syringe pumps,icu,equipment,infusion_pump,Infusion pumps,\binfusion pumps?\b,False,,
c6752ec77d428f4a475cb98e594b017b8fbaa7347cbb87b2c21a672eb78805ce,9226ba4b-c128-413e-91df-632e02b26dd6,capability,"Dedicated emergency team with emergency physicians, hepatologists, hepatobiliary surgeons and critical care specialists available round the clock",icu,staff,intensivist,critical care specialists,\bcritical[- ]care (?:physicians?|specialists?)\b,False,,
76aad3c23eeb9fe42be9b7f9948c30bd15b486f68dcba497d3630e138fbefad3,2e8697d6-1d34-4834-8d2c-47435564bdf9,capability,"Tripathi Hospital has eight listed doctors on its Doctor List: Dr. Dipankar Anand (Ophthalmology) with specialties including Vitreoretina, Cataract And Refractive Surgeon; Dr. Rana Kaur (Pediatrics) a Paediatrician and Paediatric Intensivist; Dr. Rajni Minocha (Pediatrics) a Paediatrician; Dr. Nidhi Tripathi (Gynecology) a Gynecologist/Obstetrician; Dr. Monisha Sharma (General Surgery) a General Surgeon; Dr. Mukesh Jha (General Medicine) a General Physician; Dr. B.K. Tripathi (Orthopaedics) an Orthopaedist; Dr. Vipin Mishra (Physiotherapist)",icu,staff,intensivist,Intensivist,\bintensivists?\b,False,,
ff1a73a70f7dc6c17e4653201e6bc874506071b813a32981ef82fbb76dd0a3b5,f41904f5-2a17-411b-988b-d7c76e6c333d,capability,Intensivist services,icu,staff,intensivist,Intensivist,\bintensivists?\b,False,,
5c31acd65418cfaf3ba48fd8cc8df21df895e56667aa7a0d335879927bacada2,34721194-47ae-4efc-af78-cb7de3d87c86,procedure,Provides ventilator support,icu,procedures,mechanical_ventilation,ventilator support,\bventilator support\b,False,,
8032654506832721ee69e8dc7b88c472718c6f479d9e36c95acaba72e1a63973,cd944f16-687e-4372-9155-9a90d51b3852,procedure,Mechanical ventilation support,icu,procedures,mechanical_ventilation,Mechanical ventilation,\bmechanical ventilation\b,False,,
6ffe87e583b8c5e2bc17ed75cfc73b11775fe23217caa0639a3f9a08709ade09,2feb2607-d956-49ed-a957-85c34d1a61b7,equipment,ICU provides oxygen therapy and ventilator support,icu,procedures,mechanical_ventilation,ventilator support,\bventilator support\b,False,,
ab45fb202f4d0de01299dbc4291bfc42870a15115a57395145301260c6467ce9,1ee8a79c-bf5a-4cb5-81e1-3df1a31c05fa,equipment,Movable patient monitor on a stand,icu,equipment,patient_monitor,patient monitor,\bpatient monitors?\b,False,,
6307013a6b111614ac2787e3672bffb0fadaf334fbbf9f3adbed13fd12c2dda8,ac382cdf-8ff9-4539-a453-00bec0989719,equipment,Multi-Parameter Patient Monitors,icu,equipment,patient_monitor,Patient Monitors,\bpatient monitors?\b,False,,
19e08ab73538d28df1d4f0efcd332394ee46657d4fdb6f3bf893d1b84769af65,8d8994a9-6ffb-45d9-b76a-7cc71bad7c62,equipment,Five patient monitors installed in 2010,icu,equipment,patient_monitor,patient monitors,\bpatient monitors?\b,False,,
bda2ac870365b5852d57f7272f325e3325177222d84f2ecaf0af5d5f3f1a0531,54946f79-25d8-40a7-b43b-9e41b888fd5d,procedure,Provides neuro-critical care with ventilator support following surgery,icu,equipment,ventilator,ventilator support,\bventilator (?:beds?|support|facility|machines?)\b,False,,
6f8010b15aa049ae5f64d56dad97cf44c0a94a453a841d6415bdad768ac01181,85be707f-0387-4e0d-b33c-75ddc19e2d01,capability,Ventilator Facility,icu,equipment,ventilator,Ventilator Facility,\bventilator (?:beds?|support|facility|machines?)\b,False,,
764c14fffbba8b4b053502a9380e4d08edeb5c4212980abe700a8ea844274a55,2f95dcea-c825-47b8-b656-4a44d0ef7c9e,capability,Advanced ICU and NICU with ventilator support,icu,equipment,ventilator,ventilator support,\bventilator (?:beds?|support|facility|machines?)\b,False,,
e2fbce386279095a77b7f8276620869ab41e8d0c98a23f5c9b777fea043a6f93,21b99604-db30-4f01-929a-4e23fe4d3aad,capability,Obstetric services including caesarean section and normal vaginal delivery,maternity,procedures,delivery_service,normal vaginal delivery,\bnormal (?:vaginal )?deliver(?:y|ies)\b,False,,
01fd51f242aab8e6f9d5b558c0c8809cd3fa806fc5513acd57fb504867c846d3,04d49602-3fc3-4c1b-a994-b3969133731a,procedure,Normal delivery with or without Episiotomy and repair,maternity,procedures,delivery_service,Normal delivery,\bnormal (?:vaginal )?deliver(?:y|ies)\b,False,,
697c876783bd28f42bf3f34c8b34c081f92b2cac9305b89aea03c0a663aff6ce,a4e3e6fd-88bb-48dc-a923-2a9b00221ea3,procedure,Lower Segment Caesarean Section (LSCS),maternity,procedures,delivery_service,Caesarean Section,\bcaesarean (?:sections?|deliver(?:y|ies))\b,False,,
054860395c94790206ab0f0b26b404001c548e4a015377c9a73ca33ce39462ad,bf4a4444-50f4-40b6-b4c3-078b459ef4d6,equipment,Cardiotocography (CTG) equipment,maternity,equipment,fetal_monitor,Cardiotocography,\bcardiotocograph(?:y|s| machines?)\b,False,,
c89b17ae8de11c5abb420af23e1cf755ee821b1b02c6147c697ae1f02dfae11a,4e84023e-f1cc-47c3-915a-ccaafb7e077e,equipment,Cardiotocography equipment,maternity,equipment,fetal_monitor,Cardiotocography,\bcardiotocograph(?:y|s| machines?)\b,False,,
1a2e442fff71be11c68db4b49ee651ebaf0bfd901c0ef4574e60add8c3b94586,6c51a7fd-e025-4ad5-b923-98fd20c755f9,equipment,Ultra-modern labour room with CTG machine (first in Fatehabad),maternity,equipment,fetal_monitor,CTG machine,\bCTG machines?\b,False,,
ba13e9df5013361c4fd26735a17c3c111833e196b911352d92a7cf16be89ad3d,084e4ccf-8ef0-4392-941a-cab79f5f5d8e,equipment,LDR room (Labor-Delivery-Recovery),maternity,equipment,ldr_suite,LDR room,\bLDR (?:rooms?|suites?|complex)\b,False,,
6e044b4010b4efb41e3795e5fef72a68cf060ffdfb4c298ddf7caa90e5a168f6,ebb4d2d3-4c1d-436d-b270-2e0f4498cfaa,procedure,Provides maternity care with Labour Delivery Recovery rooms as part of Joy maternity center,maternity,equipment,ldr_suite,Labour Delivery Recovery rooms,\blabou?r[ -]delivery[ -]recovery (?:rooms?|suites?|complex)\b,False,,
031d3c0b1fb915151b574802fdc00634638ee192f9041e42b6b4ccad4fa6e427,a16bc489-34c0-4bcb-84a4-c487d76dd519,capability,Offers labour delivery recovery suite,maternity,equipment,ldr_suite,labour delivery recovery suite,\blabou?r[ -]delivery[ -]recovery (?:rooms?|suites?|complex)\b,False,,
5bc36893b9a7cf63672b5aef7da9093cc5dc93f722544468815c15e1d6362cab,128315b4-1caa-4775-92d1-05412bf7d76d,capability,Angel Hospital has an MD Gynecology department,maternity,procedures,maternity_service,Gynecology department,\bgyn(?:a)?ecology (?:department|service|unit|ward)\b,False,,
c9b77ccbe340522666b6d1b9bbac290ce54888bb7a52481330034e972bfec661,ca443bb2-f442-41f7-a251-cc4ada60b8cf,capability,Obstetrics & Gynecology service,maternity,procedures,maternity_service,Gynecology service,\bgyn(?:a)?ecology (?:department|service|unit|ward)\b,False,,
ae1e9dcc089f9415c390865f5f9d040e9fccb96ecce9f65f0bb11092ed7fe1e9,0cbdef30-deff-4a8d-bb9e-47a5d1b43199,procedure,Provides gynecology services including maternity care and surgical interventions,maternity,procedures,maternity_service,maternity care,\bmaternity (?:department|service|unit|ward|care)\b,False,,
edbc333c8856a7e95ac1843210e6994316ae5e955e1126629c6cfc0c4f88f7f5,bb328a1d-2e52-49e4-8d9c-52c8d3d4e13a,procedure,Congenital Anomaly Scan,maternity,diagnostics,obstetric_ultrasound,Anomaly Scan,\banomaly scans?\b,False,,
c3817a944b16aa021a2bf96b328b3c6e8e5db34c0c3a446fa61c581f76226135,9f50c953-cd35-474b-a335-7e79def380c2,procedure,"Performs pregnancy ultrasound scans including anomaly scan, 3D/4D ultrasound, and fetal echocardiography (fetal echo)",maternity,diagnostics,obstetric_ultrasound,anomaly scan,\banomaly scans?\b,False,,
ad48ef23903dd8bc43931856fa1fdfae85af3764f740b3b634fddc5a3ad83969,fee93af5-64c3-4216-ae75-70f4d824613b,procedure,"Performs ultrasonography including colour Doppler, anomaly scans, and transvaginal ultrasound (TVS)",maternity,diagnostics,obstetric_ultrasound,anomaly scans,\banomaly scans?\b,False,,
d069ab155f7cc3fafb041448e47d05db66197f7d66ab3685a46b7103b12230b9,8ceb78ad-1a45-4568-911f-50ee40941790,capability,Dr. Prachi Gandhi is a gynecologist and fertility specialist at Gandhi Hospital,maternity,staff,obstetrician,gynecologist,\bgyn(?:a)?ecologists?\b,False,,
a5e17bc45a571e78a968c38f15ee655ad118b8b073394b0a7b87fcd26875ff07,8d9be8b5-5b14-45b5-8025-ec921267352e,capability,"Specialists include general surgeon, urologist, cardiac surgeon, orthopedist, andrologist, diabetologist, gastroenterologist, general physician, gynecologist/obstetrician, and hematologist",maternity,staff,obstetrician,obstetrician,\bobstetricians?\b,False,,
bc71a7d388c4fed8c2c781fbc44342fdac7edec54cfb96e263031d0aa16eaf7f,365f2743-e87d-473a-89fa-26a19d7f34c4,capability,"Led by Dr. Kavitha Lakshmi Easwaran, a gynecologist and obstetrician",maternity,staff,obstetrician,obstetrician,\bobstetricians?\b,False,,
75dcd901e2ef82e8f74123ff21c65e50bc913f7cd8dead31a8d76227bc430257,28c1523a-149f-4411-baef-ddb6e1a98755,capability,"Clinical psychologists on staff include Shruti Sharma, Sudipta Majumdar, and Saniya Bhutani",mental_health,staff,clinical_psychologist,Clinical psychologists,\bclinical psychologists?\b,False,,
2fdeffdaa887a2ee72f6861cdd5a37f1f252fe5750f776d0d19e96963200d243,543e96c8-9cdc-4a52-9522-20ac534fa5cd,procedure,Psycho-therapy and counselling by a clinical psychologist,mental_health,staff,clinical_psychologist,clinical psychologist,\bclinical psychologists?\b,False,,
eb8105a39aae2852b8b6fb2bd7880a2e491535d952dd87f343f56ba52785a8c8,001f21d5-3cb9-4ae5-b05c-46bc85fed8c3,capability,"Staff include surgeons (Dr Surendra Ugale, Dr Neeraj Gupta, Dr Vishwas Naik) and multidisciplinary team (anesthesia & intensive care, endocrinologists, dietitian, clinical psychologist & psychiatrist, chest physician)",mental_health,staff,clinical_psychologist,clinical psychologist,\bclinical psychologists?\b,False,,
ee1cae9ade69b6a73315345558f47f949c2a1abe5ac1696342907f68f80254c7,2b62a07d-87c9-4914-8c6a-2afe1d18cacd,procedure,Provides family counseling as part of the addiction treatment program,mental_health,procedures,deaddiction_service,addiction treatment program,\baddiction treatment (?:service|unit|programme|program)?\b,False,,
1c74300f01051f3e7627cc686e41a9ac1fec95d34f487e45787fe06af03099a1,cd0cdb98-c779-41ff-9530-a5e7417d505f,procedure,Offers psychiatry and de-addiction service,mental_health,procedures,deaddiction_service,de-addiction service,\bde[- ]?addiction (?:cent(?:re|er)|service|unit|treatment)\b,False,,
07fcc85425a82344bbd3ef6b04b3a1b239244a5fcf61817abb9078596a24acef,7ada9d68-8727-459f-9633-5460a0387ce7,capability,"Specialty clinics include Asha Schizophrenia Clinic, Asha Bipolar & OCD Clinic, Asha Geriatric Clinic, Asha De-addiction Centre, Child Guidance Clinic, and Asha Emergency Psychiatry",mental_health,procedures,deaddiction_service,De-addiction Centre,\bde[- ]?addiction (?:cent(?:re|er)|service|unit|treatment)\b,False,,
dad4cecdd03b5be87642ad1c02a12a8048ebb5b7e97438b4eee160d4d0a8a8f2,586ac066-1b81-4b15-a4cf-70a763aec8a9,procedure,Provides psychological assessment,mental_health,diagnostics,psychiatric_assessment,psychological assessment,\bpsychological assessments?\b,False,,
973c4ee4b3e241bd28453d27e68efe0934d46f1f86207618e141e1bdafd918fc,586ac066-1b81-4b15-a4cf-70a763aec8a9,capability,Psychological assessment,mental_health,diagnostics,psychiatric_assessment,Psychological assessment,\bpsychological assessments?\b,False,,
b60366f97713946e55e773c92edb19dfa171b64adee30206b6eff4310b8802f0,d2726883-b75f-4292-93ad-7b88fc74e311,procedure,Performs psychiatric assessments,mental_health,diagnostics,psychiatric_assessment,psychiatric assessments,\bpsychiatric assessments?\b,False,,
a95f310fdb3d68d557f0a02fd1d2a4f86cbe9c772e8b3fbe4a9f96f6a78f6740,f1af9a0e-7732-4760-b848-b371726f6a88,capability,Staff includes two psychiatrists and one psychologist,mental_health,staff,psychiatrist,psychiatrists,\bpsychiatrists?\b,False,,
00b293aa223b9e8bfbed8cf7679ce80d8283f6c1fa2285fe13891c95c1bcd3f6,85bf22ff-d838-41ca-9825-9eae9cd2e234,capability,Consultant psychiatrist Dr. K. Mahalakshmi (MBBS) on staff,mental_health,staff,psychiatrist,psychiatrist,\bpsychiatrists?\b,False,,
36cf369371458f00492af0cce52ff8952c4dd218d2f63da153c0a58e50b57b56,d7edfe94-6e77-4a67-bd6c-04d82bb4c5ef,procedure,Offers Psychiatrist Counselling,mental_health,staff,psychiatrist,Psychiatrist,\bpsychiatrists?\b,False,,
7c7812037a77b7979188450892d05f46ec2a445cac2fbeb099bac22e2ff61afc,db2166f5-27e2-4850-8918-9dd07ce4b96c,capability,"Comprehensive patient support services including nutrition therapy, physiotherapy and rehabilitation, dental care, and mental health services",mental_health,procedures,psychiatry_service,mental health services,\bmental health (?:department|service|unit|services?)\b,False,,
0a5be8c41fe4fee7caa28adb42ae217fb337b58c30e979d0ab9d9cb0d457342e,f1f35924-9ad2-4e37-aee4-e46820f2519b,capability,Comprehensive eye care and mental health services,mental_health,procedures,psychiatry_service,mental health services,\bmental health (?:department|service|unit|services?)\b,False,,
