unique_id,name,address_city,n_flagged_bullets
aaa428d4-193a-4e80-a564-e629a1e191cb,Nandi Hospital,Tumakuru,17
8ae6e524-b0f5-4943-b68f-17eb8b32e8ba,"Dr. KM Cherian Institute of Medical Sciences (KMC Hospital, Chengannur)",Chengannur,17
8bb3569b-cce9-463b-9d97-a4c1ba26635b,Ekta Hospital,Bhiwandi,17
5d03ca61-d09f-4dc6-b2e7-e31e810c3e96,Meenakshi Eye Hospital,Vijayawada,17
ed9a05ae-a31e-4f76-b08f-d8fd29c971e7,KLS Memorial Hospital,Mumbai,17
128315b4-1caa-4775-92d1-05412bf7d76d,Angel Hospital,Surat,17
b0687700-9825-462a-add5-0118143b7a90,Shree Ram Awadh Hospital Gandhi Stadium Road Pilibhit,Pilibhit,17
8f5bea35-e441-441f-ae15-cca315bbee5b,Gayatri Hospital,Raipur,17
126d8e0f-a095-4d87-8765-5d3e6d5fdba5,Ayushman Hospital,Bhopal,17
1186d459-ad5b-4462-b100-7146cf31dad9,Sri Guru Ram Das Institute of Medical Sciences and Research,Amritsar,17
6c51a7fd-e025-4ad5-b923-98fd20c755f9,Life Care Hospital,Karnal,17
94969e8e-bc23-4cfa-a4dc-a0c598d9b71c,"Shri Komal Hospital and Dr Saxena Nursing Home, Kanmajra, Rewari",Kanmajra,17
9a1d66f9-196a-4ce2-9baf-f855b8b8fb29,"Modern Hospital, Kodungallur",Kodungallur,17
d231e057-d8c2-48af-8d6f-cdd34065c200,"Rifa Medical Center Ambur, Tamilnadu",Ambur,17
53c73cb7-da0c-418c-b16d-71a27401b0bc,Horizon Hospital,Raipur,17
34aea2cc-26a4-4edb-a623-80e372ae0ae7,MGM Healthcare,Anna Nagar,17
d8db38f3-1c6c-449f-940c-59123026ed7d,Nirmal's Eye Hospital,Chennai,17
762a1678-dc6b-43d0-9c55-0e5d90132465,Madaan Hospital,Gurgaon,17
ef5441f3-bbc7-4239-9ea9-cc8ecf121d5c,Meenakshi Hospital,Thanjavur,17
dccc306a-a7d6-4d3b-96d4-8d8a240a2ab5,Aarogya Hospital,Vaishali,17
e0b3c833-62ed-46b9-aa05-115b9c9fb400,Bhaskar General Hospital,Moinabad,17
320c9878-5423-4cd8-ae72-f7f2d58bbd3d,Smile Plus Dental Clinic,Gurgaon,17
d4785333-dacb-4db9-8c3f-b875b953ff6f,"Shyam Shah Medical College, Rewa",Rewa,17
14f54bc7-d489-40ea-a888-b46300c18fb9,Sarla Hospital,Mumbai,17
eaacd69e-d18b-4ac6-be21-f38016dcc51d,Goyal Hospital,Faridabad,17
c3017603-060e-4e86-a526-c648b44d9293,Emc Super Speciality Hospital,Amritsar,17
ca443bb2-f442-41f7-a251-cc4ada60b8cf,Trinity Hospital,Rajkot,17
a1949036-1d7a-4e0c-bcbc-23179217fd7c,Lal Ded Hospital,Srinagar,17
6fe81262-b066-4545-ac56-420a94c55ff9,Zenith Super Specialist Hospital,Kolkata,17
a122e838-90c4-4be0-a4cc-0b66e0ea62a0,Desun Hospital,Siliguri,17
ad846973-faaa-4f3b-93c0-ef6d7e336bde,Vaatsalya Hospitals,Hubli,17
2837ced6-57ec-4e44-9981-1dbf713634a8,ASG Eye Hospital,Nashik,17
db562214-0b14-4a6d-bfb6-51728fc8954b,Aarogyam Speciality Hospital,Ahmedabad,17
adae175f-c5b4-43f8-b94e-ca9cd4062826,Yash Hospital,Allahabad,17
58f4d06e-3db0-49fe-b753-c4ca1f7a69b0,Auora Ent Hospital & Dental Clinic,Surat,17
ce3cb9fd-072d-4265-9405-f74440f9b821,Lifecare Hospital and Research Centre,Udgir,17
04b0ff52-30db-47b9-9b06-2fbbb9cb6759,Arasi Hospital,Pollachi,17
46b82cc3-9f7e-46b8-b581-bccf61bba88b,Apple Hospital,Pune,17
61c22277-cf3b-420c-a461-afbe06754683,Saini Dental Clinic,Jaipur,17
888c008d-f24e-4195-a356-1337530b8d74,"Sai Baba Eye Hospital, Raipur, Chhattisgarh, India",Raipur,17
e3bfbcf5-2f6b-4a8d-b392-d149a3c73a98,Mukilan Speciality Clinic,Chennai,17
2085253f-24a0-4a3d-aa48-81dc4d3b8161,Travancore Medical College and Hospital,Kollam,17
aebb8d07-b055-4b25-b3db-c36ff1a3a09d,Mariumpur Hospital,Kanpur,17
eb2ec20b-04b5-49f5-9530-65eded2e8685,Ruby General Hospital,Kolkata,17
9ae5d1cf-708b-4635-ac45-1896c25e1eae,Image Hospitals,Hyderabad,17
e5cd0285-1da5-4156-88a5-1d10967931f3,District Civil Hospital Kaithal,Kaithal,17
1abd52f3-879a-4c54-aba6-d59043d9f601,"Rastra Kavi Dinkar Blood Bank, Sadar Hospital",Gopalganj,17
f785efc6-7664-4d81-8fe0-089aa00271b8,Santosham Chest Hospital,Chennai,17
0865f018-f65a-46ef-8e2f-3fd771e25e0c,"Perfect Smile Super Speciality Dental Clinic, Kolkata",Kolkata,17
76783c8a-466e-487b-beca-9b53b002a1f1,Vedanta Hospitals,Guntur,17
37fd5d46-e1cb-458e-9a64-9d85dada49ee,Sania Hospital,Alwar,17
72e3ccb4-9da3-43d8-bd7e-ed56a536fde6,"Employees' State Insurance Corporation Dispensary, Behla Mohalla, Sirhind",Sirhind,17
d56f67f6-1c19-4a42-b0cc-fd8c716faea3,Asg Eye Hospital,Patna,17
e7cf3511-c4e1-41b0-9a86-b11a6bdfd0e7,Cradle Children Hospital,Jaipur,17
72535fdd-808a-4092-937d-4d613709aa5d,Chirayu Hospital,Jaipur,17
74a2f280-fdb6-45f9-83ca-11672fb6dcd2,Little Flower Hospital & Research Centre,Angamaly,17
e97101fd-80d1-4d09-abe5-b04e86317f82,Chandra Laxmi Healthcare Multispeciality Hospital,Ghaziabad,17
83b42725-da17-47ea-8fc5-3538cb75c6db,Soham Hospital,Bhiwandi,17
b49d6498-7c51-4544-9328-5e68807aee14,Belle Vue Clinic,Kolkata,17
83798f21-839e-44e9-871d-5674e98a8942,Laksha Hospital,Chennai,17
b49717c4-63ac-491f-8a04-e3160829593a,"Rangadore Memorial Hospital, Bengaluru",Bengaluru,17
bc57e82f-8f7c-4bb6-b76b-78f12d4e8029,Care And Cure Clinic,Thane West,17
7f1d01c2-80f6-4db2-a2dc-7447ab059c6a,Mann Multi Specialty Hospital,Rohtak,17
0f50a26e-324a-4fc2-a071-431eaf89d078,SNS.Pahwa (C) Hospital Ludhiana,Ludhiana,17
0f99a172-6e05-4ae3-9ed9-98675dc5603b,"SKS Hospital Medical College & Research Centre, Mathura",Mathura,17
7d1adc63-3c80-40a4-bc6d-276b28e8e516,"Dr Lal PathLabs - Patient Service Centre - Ambawadi, Ahmedabad",Ahmedabad,17
0fa64a78-fd03-462e-b9c9-66ae5fac867e,Rama Sofat Hospital & Ruchi Test Tube Baby Centre,Ludhiana,17
ad479b83-beac-437a-b1f6-c8d1dd14cf0d,Jyothi Hospital,Kuruda,17
cf627cf8-444e-4c5e-94ff-c65e0435a9f9,St. John's Hospital,Kattappana,17
26ab97e0-d7c6-482c-b043-87848a53da6a,Imax Multispeciality Hospital,Pune,17
c5598920-4152-4fac-95ae-62151f23bbf8,Currae Hospital,Thane West,17
22f50b78-7afc-4ed4-bc06-f79d5b5f96dc,Fathima Hospital,Arcot,17
6814e07a-853e-4c7c-a853-f22f72342fb3,Chirayu Hospital,Ratnagiri,17
e8396ece-9b70-4b1f-aa01-85d88ecbc9c3,Ford Hospital And Research Center,Patna,17
3c59dd35-0e04-4868-85ad-86e300d97f02,P.P. Maniya Children's Super Speciality Hospital And Maternity Home,Surat,17
fccc2b9a-9df1-4883-a05e-d35a6de669f7,Green City Hospital,Bhopal,17
46252daf-ad88-4812-b67c-a3547d54ce4e,Aditya Multispeciality Hospital,Guntur,17
ff9a75d2-54fb-4673-be01-e3e7f8af08c5,"District Hospital, Satara",Satara,17
3a04d426-2528-4ffb-9a1e-e0ec13d995e4,Dr.Rani Menon’s Eye Care Centre,Thrissur,17
019bb317-b4e2-42c3-8548-661888a5ded8,Apex Hospital,Varanasi,17
aa9ecf80-3765-4d04-a1ac-bb1b5916b0ba,Alliance Hospital,Nalasopara East,17
fc284b09-83a3-433c-a74b-1b96dc840269,Smile Care Dental Clinic,Ujjain,17
fff65f02-d702-46eb-929a-045df1f4aefd,Advanced E.N.T. and Multispeciality Hospital,Aurangabad,17
54be7693-e72a-4596-a4c6-a2f1ec232a23,"Nirmiti Clinic Visiting Clinic-Q224-226,2nd Floor,Mayur Trade Center,Chinchwad,Opposite Unique Hospital,Pimpri Chinchwad,Maharashtra 411019",Pimpri Chinchwad,16
de44aecc-e9b1-4464-a490-ebb23dbb2cb4,Shriniwas Hospital,Nashik,16
de46c638-bd08-4aab-b5f8-31c4def8851a,Innocent Hearts Superspeciality Hospital – Jalandhar,Jalandhar,16
427cf36b-ab8f-4d71-bd39-a30623946638,Attar Sain Jain Hospital,Delhi,16
9d0da664-04c5-4019-9d5a-caba0f7a3550,"Healing Hands Clinic, Hyderabad",Hyderabad,16
2e06bfab-1da9-40a0-9289-a80dac3aa71d,Balaji Hospital,Thuraiyur,16
a3091766-8703-4a97-a032-dce859226266,Pancham Hospital,Ludhiana,16
4acef48d-40ac-4c04-a996-e64976922acb,Senthil Multi Speciality Hospital,Erode,16
87ec4d70-27fd-42e8-9df6-5b9b92805eb9,Daya Surgical Hospital,Guruvayoor,16
04847d6a-a272-4ccf-a8f0-921fbf367f2c,"The Deccan Hospital, Hyderabad",Hyderabad,16
6defab3b-0fe5-4341-8123-5496cbc64fb4,Tulasi Hospitals,Hyderabad,16
a28b27c7-b80c-4aa4-a849-9aa3528dda73,Kurji Holy Family Hospital,Patna,16
46034119-2b71-48b0-a926-eeaa0b71233e,Gokuldas Hospital,Indore,16
1f56d05d-c126-435a-b0d3-bd3494195f32,Fathima Hospital,Kozhikode,16
89572770-959a-4e6f-9496-9edb875103ca,Cm Hospital,Chennai,16
f56190db-feec-475e-b976-f363f33af794,Krishnan Hospital,Budalur,16
445fae90-87b1-44a3-8eb4-48ebc6829e18,Sethi Hospital,Gurgaon,16
450c3dd0-ac6b-481a-a80b-37cde92b0e2c,Shah Accident Hospital,Pune,16
ad939638-742d-4ab6-a067-6d0e5426cbbb,Krishna Hospital & Trauma Centre,Ghaziabad,16
e03a7d10-c0eb-4d3e-9696-b1218359ed3d,Divine Heart & Multispeciality Hospital,Lucknow,16
62440b22-1bdf-4665-b731-05fb0a5314d7,Divyadristhi Eye Hospital,Bangalore,16
4e5ea99e-286a-41da-a405-6f150dd9534e,Guru Hospital,Ramanathapuram,16
0b0fbd6e-0e03-4d4e-9885-5c64d3edd243,Manjunath Hospital,Kundapura,16
d0628a22-4ee4-47a3-ba0b-3dc65c9b72af,Kantilal Gandhi Memorial Hospital,Jamshedpur,16
9093e02c-b897-4590-9fa9-b451d9511c35,Rao Hospital,Coimbatore,16
9027c349-4cda-48c8-a81a-f0f65b419f88,Om Narayan Dental Clinic - Makarpura,Vadodara,16
e8322434-a625-45e8-8cd5-77dbb173ace6,Santhwana Hospital,Thiruvananthapuram,16
360402a4-1f17-4457-ae1a-8a9fa28a8ed9,Spandan Hospital,Bidri,16
d82134a5-ef28-47ca-ad26-20ba1f315430,"Central Hospital, JBP",Jabalpur,16
5909c5f2-36da-4a26-a99d-c493d4277424,"Megavision Diagnostic Centres, Pimpri",Pimpri-chinchwad,16
f8e46a92-1286-459f-a170-7e5118508d14,Life Line Hospital & Research Center,Azamgarh,16
7d17919a-4917-48b7-92ed-c3fdb25da21b,The Guest Hospital,Chennai,16
7bdd1e41-a222-4623-a33b-ffef758c1218,Sai Ayush Ayurveda Hospital,Hyderabad,16
87d885ff-b0ac-4195-a311-92a753d34f41,Shivam Hospital,Hoshiarpur,16
6f43d06d-c4b3-4991-bd0f-b33d87fc3031,Navjeevan Nursing Home,Giridih,16
a03289ff-9907-468a-ab84-a43e5fdb7db0,Woodland Hospital,Shillong,16
5a1403dd-dd6a-40cd-89e1-e7eba36c500b,Manipal Goa Cancer & General Hospital – Dona Paula,Dona Paula,16
7c54cff3-930c-4a19-aba5-9b3ff447b3e8,Shree Ji Clinic,Jamnagar,16
964639b3-08a3-4d5e-ab37-40afc9a1e458,IBS Hospital,Kalkaji,16
b5684c1d-6ff4-49a5-b295-6550c49a172d,Sal Hospital and Medical Institute,Ahmedabad,16
6d18e43e-2ac7-4dc6-bbac-b8645e41b221,Fortis Escorts Hospital,Faridabad,16
9147bf72-0e62-47d3-b4c8-3d049678f0c0,M.K. Dental Spa & Implant Centre,Raipur,16
49306604-d7cc-4ae5-afc2-d508a118a6e6,Tristar Hospital,Surat,16
e9686565-f677-48b4-9e86-4e55df959e77,Comtrust Eye Hospital,Calicut,16
9bc8d1a6-5ec4-41b4-9e5a-61e988fdf0ec,Sagar Chandramma Hospitals,Bangalore,16
9bef2a8e-35d0-43fb-91d5-40dd42d87a23,Suraksha Hospitals,Kompally,16
55566db2-b15f-473d-8a87-1ca743046bc1,Ortho Plus Hospital,Najafgarh,16
ec8ce5d3-4742-401e-974a-c0d92c6041ca,Ambujanagar Multispeciality Hospital Kodinar,Kodinar,16
33af2594-ec2f-4268-a1a6-9cb47b04d798,Amrita Hospital,Kochi,16
9fe9abf7-e2ce-4a39-aa4a-b387f20faac3,JOGI Ayurved Multispeciality Hospital,Surat,16
d0a7bc2e-c80f-4c13-8beb-135d9f06294c,Asg Eye Hospital,Ludhiana,16
176baa3a-93e6-4caf-9fee-c63fac50d61b,Ayush Hospital,Thiruvottiyur,16
ba30b47f-723c-4859-903d-0057187f27a0,Gem Hospital & Research center,Chennai,16
b573b0e9-aebf-4deb-aeac-b204e05f7414,Cocoon Hospital,Jaipur,16
73ab1b1b-2352-4e3d-929e-058147aa376a,Aastha Medical Centre,New Delhi,16
293fab7f-bc5a-4981-8e01-3706543218cc,Sir H. N. Reliance Foundation Hospital,Mumbai,16
1f9f026a-6969-4696-9c46-da8727e40656,Patel Clinic,Airoli,16
6b9063cd-de10-4a56-943a-2dc028c56377,Dr Govindan s Hospital,Thiruvananthapuram,16
fa358088-ee6d-4143-8cd5-622ea7bfd5f3,"Cygnus Maharaja Aggarsain Hospital, Panipat",Panipat,16
e306b567-daee-42b0-87dd-cc251fdff77c,Bharat Hospital,Kulathupuzha,16
e3209079-d461-41f2-8ceb-581a2c893c48,Christian Hospital Bissamcuttack,Bissamcuttack,16
5e222fef-87cb-468a-bfa9-d57e2d48c83d,Phadake Hospital,Satara,16
2ab91522-d89c-4c41-b951-817b9d87ad97,Taluk Headquarters Hospital Punalur,Punalur,16
1647008a-aca8-44ff-8507-914e3b166ac4,Shreya Hospital,Ghaziabad,16
9e695ffc-fad3-4f0f-a69c-13ce5234087e,Pathkind Labs,Gadarwara,16
07ac461a-cd28-4a26-88c2-c490e5c80400,Harsh Dental Care And Implant Centre,Amahiya,16
75e84a3d-d9c1-49f5-977b-f66df3f8c72c,Agarwal Hospital,Raman,16
74975c3d-0e1a-45b1-a3ed-8d00d9e724f3,Sukhda Multispeciality Hospital,Hisar,16
a4e3e6fd-88bb-48dc-a923-2a9b00221ea3,Shreeji Women's Hospital,Jamnagar,16
5d96a487-a72f-48ab-99d5-a70af2d2be19,Shree Sivaa Hospital,Ganapathy,16
2ca2244c-2e89-42eb-98cc-2557214676e9,Bhaktivedanta Hospital & Research Institute,"Mira Road (east), Thane",16
48ea2054-d2c8-4824-975a-cd692b6f6f52,Vinamra Swaraj Hospital,Vashi,16
6bab57b4-d525-41d6-a871-6b32361dc8ff,Dr Anita Singh's Clinic Obs & Gynae Noida Extension,Greater Noida,16
e66893dc-4571-4442-ac28-09d725891f20,Smile Ever Dental Clinic,Bengaluru,16
51c24c24-09bc-4e6c-ab82-894875ac80d0,The Apollo Clinic,Nashik,16
7b1fb0bb-f849-43a3-88c8-71ff3adeb167,Prudence Hospital,Nizamabad,16
6d947540-8931-4d6d-92cb-50d5d76e1ac9,SK Roy Civil Hospital,Hailakandi,16
102528ec-d516-421d-9b57-0c578934aa95,Tirupati Eye Centre,Noida,16
bac17607-5dcb-4b62-9ff8-7b190afc2f33,Surya Nursing Home Karimnagar,Karimnagar,16
e667b954-ba77-4af8-8388-6aebb067401c,ESI Hospitals,Nagar,16
cb163bdf-5015-46b4-b8e4-b83af28b30ce,Prapti Women's Hospital,Nashik,16
8705e450-49f5-4e48-bdb1-906e49a6e655,"Park Hospital, Faridabad",Faridabad,16
b5484853-fa77-4030-9a43-1bf349a13ffb,PRS Hospital,Trivandrum,16
53e9dc22-a49c-47d9-a309-8e3a205d5dd1,Sabka Dentist,Ahmedabad,16
7e08f70c-6fc4-49f8-a1e9-fdddda2e0469,Omega Hospital,Hyderabad,16
bda8890b-27c2-40fd-bc34-9926734cc708,Dr. Solanki Eye Hospital,Bengaluru,16
b588ac01-1b5b-4f87-8875-3f7c1ae9680f,Radiant Dental Care,Chennai,16
72765b59-f54e-40c5-92ee-79f8a5be2369,"Medispa Laser, Cosmetic & Hair Transplant Surgery Center",Jaipur,16
9a7c8cd7-5c16-427e-8e14-2a5c4efa1231,Ganga Hospital,Coimbatore,16
0be4125f-1ee2-407c-9d0d-8c4d0ee003f5,Bhumi Hospital,Vadodara,16
be22be40-59ea-48c0-9a85-f22757f8f007,"Malwa Ortho Hospital Near Usha Bansal Nursing Home Kotkapura Road, Sri Muktsar Sahib",Sri Muktsar Sahib,16
751cb6e2-bfc9-40cd-8b2d-dc798c1b1ec0,Sparsh Women Hospital,Udaipur,16
760eae50-d9c8-4114-82c0-b687ff98cf6e,Brij Dental Clinic and Implant Center,Ahmedabad,16
4274bec0-1d8b-45dd-83d7-8e3c51dd6c45,Aum Eye Hospital,Jamnagar,16
824fd82c-e0cc-411f-a8e8-55944f02477a,Chennai Heritage Hospital,Chennai,16
a718ffae-4aea-469c-a3ad-bcc42e566043,Eras Bharati Hospital,Pune,16
6806d5d3-419a-4c80-85b6-8857bea1a3fe,Advanced Neurology & Super Speciality Hospital,Jaipur,16
4daa109c-182c-4be4-9780-74f78117e176,Ford Hospital,Varanasi,16
4dc13a15-2809-421d-a140-48b2f60808c3,Arpan Hospital,Bardoli,16
8bb438ce-2e99-4a70-9a0c-f8a51dd223c6,Health 1 Super Speciality Hospital,Ahmedabad,16
dcd3d729-2cb0-4090-9d55-528d80a0d1c6,Siddhi Vinayak Hospital,Ahmedabad,16
2404aae8-7a9e-47f2-88a5-f3a73ca2328d,Sankalp Hospital,Ambikapur,16
df601952-2b62-4891-99d4-fb6ec1ebf9ad,Indira IVF Udaipur,Udaipur,16
ac831c17-4708-4cbb-addb-f8e5d2bd0eff,Bhojia Dental College and Hospital,Baddi,16
428d8e2b-29f4-408d-9030-fb57e7238590,Shridevi Institute Of Medical Sciences & Research Hospital,Tumkur,16
fb618338-2d80-488c-a014-14b783b6aad3,Zydus Hospital,Ahmedabad,16
fff36fda-7f1a-479c-a603-1c820d144866,Vardaan Hospital,Malviya Nagar,16
ba37fc5d-ab00-4b0c-987a-dfa6550bd9e8,"Government Maternity Hospital, Tirupati",Tirupati,16
8fe81a34-0ed2-4a41-aa5e-ed879b37f06c,Accuhealth Diagnostics,Kolkata,16
f7a2bad2-bcea-48fd-832c-6a6a209e7a0d,Sky Dental Clinic - Koramangala,Bengaluru,16
0b934758-75a8-4a43-aa28-8b917e392f8d,Merrygold Hospital,Kanpur,16
5566c893-b5a3-4293-b5d7-34f2c1df7adc,Thakur Eye & Maternity Hospital,Karnal,16
f7cda542-5204-4090-9f40-077a96874195,GARBHAGUDI IVF CENTRE,Bangalore,16
652fab2c-7f37-4335-b2f8-336963651f00,Bavishi Fertility Institute — Nikol,Ahmedabad,16
bf263058-6dca-481d-b386-ee0e9c16f695,Apollo Clinic,Chennai,16
9c87e24e-cc00-4ac5-b8c8-646026f6a934,Diacon Hospital,Bengaluru,16
c6d36143-9f57-46ab-8ae4-a8eceed8f58e,"Mission Hospital, Patiala",Patiala,16
001a220c-c718-42bb-afe3-a37a1ddbf575,Gokul Hospital,Jamnagar,16
5575eb04-a2ed-4357-ab04-b9dbfa6a510d,Vatsalya Children Hospital,Varanasi,16
657d1687-d4ae-4dc4-9329-07de6d35750a,Government Ayurvedic Hospital,Makhiyala,16
01b20470-c820-4564-9cf8-69d162803ba2,Prathamik Arogya Kendra,Sayat,15
fdad58c8-d4c7-45d8-b6b4-81bf05d700fd,Alka Hospital,Allahabad,15
fc5d2a33-2d65-4a21-a06b-515a99497c90,Vijaya Health Centre,Chennai,15
001316e5-1cf1-4c5f-9c81-3f8d8118df3f,Samved Orthopaedic Hospital,Navrangpura,15
3bfba808-c13b-43be-94cd-c8cbbc622022,Kapadia Hospital (Goregaon),Mumbai,15
aae40b66-9a80-42f0-bb1e-cb9161f83c0a,Orthosquare Multispeciality Dental Clinic,Malad West,15
bf896279-341e-4134-ae56-8ff42afb68e4,Safe Gastro & Surgery Center,Agra,15
bf131dfc-5554-4b6f-8644-a80f1da4818d,Indira Memorial Hospital,Indore,15
d3855d2d-423c-45ea-948f-2a94d65f6bc8,A. G Padmavatis Hospital,Pondicherry,15
557dc6d1-e2ee-4b2f-ada0-23926b0f7e9b,"District Hospital, Jalpaiguri",Jalpaiguri,15
1374c2dd-9690-4540-bced-2fe7446ff4b7,Arora Dental Implant Clinic,Malout,15
f7e56a1a-01fe-4f97-aa9d-7cad7cf97a5f,Blood Bank,Chennai,15
8e687a2c-4a9f-4fb8-a5f9-2cb78043c1fa,Welcare Hospital,Ernakulam,15
8e7366db-786f-47c6-ae4a-4d363f638c86,ECOS Eye Hospital,Berhampur,15
8af44cd3-efbe-42ad-954e-cc52c3bb531c,Rajasthan Hospitals,Ahmedabad,15
c74e7fd1-1700-4451-b153-32edd1f91593,Ved Hospital,Dombivli East,15
1895ee53-7493-4d99-93e4-d110791acb0d,Kapil Eye Hospital,Ambala City,15
cfea7236-fe32-44fc-82ba-e5ce9da52a9f,"Sterling Ramakrisha Specialty Hospital, Gandhidham",Gandhidham,15
4bccccf0-981c-4c3b-b85d-e73811dd088c,Max Vision Eye Care Centre,Jaipur,15
646c9548-f07f-4782-a317-677aaa154b8a,Esi Hospital,Saharanpur,15
aa4621f2-0b6a-4256-a39c-4098101d92a4,Asian Dwarkadas Jalan Super Speciality Hospital,Dhanbad,15
439ed6a6-19e8-453e-955d-aca5950214f2,M.V. Hospital for Diabetes,Royapuram,15
8bb0e257-a792-4933-9e4d-df1c6382d6d4,Surbhi Hospital,Noida,15
4582054e-2ef6-4491-ab88-a4e1d66b1fd4,Nisa Clinic,Mumbai,15
44a66e52-18b3-4382-9529-a9c7248107e1,Upkar Path Lab,Rewari,15
03e10771-30cb-4f2c-922e-076abf32e1a9,Sparsh Hospital,Pune,15
631d69a2-320a-4e30-a55b-274ef9a789ec,Anu My Baby Hospital,Vijayawada,15
dd87b0de-7378-410b-b6d7-e70b6a7fcb92,Mallige Hospital,Bengaluru,15
becf422b-1f76-4f2a-b2d4-551bd8f3d859,Jawahar Lal Nehru Cancer Hospital,Bhopal,15
6709b3f5-d6d8-4f12-8fe0-4a70c3df8764,"Craft Hospital & Research Centre, Kodungallur",Kodungallur,15
b79b23b7-38c3-40d2-8494-1d32e658cadd,Sri Raghavendra Hospital,Chennai,15
b74426fe-c3dd-4247-b511-a473a54d2273,National Hospital,Mumbai,15
825264ed-a19a-46b0-8188-5dc0a45a01ad,Indira IVF Fertility Centre,"Kalyan, Bhandup, Borivali (e), Dadar (w), Ghatkopar, Panvel, Thane, Vashi, Virar",15
f47b9450-f80d-45ac-87df-c29ef999ce2e,Apple Institute Of Child Health,Ahmedabad,15
9b5a54c5-9948-4953-b2f1-ac8fede7bf35,"Orthosquare Dental Clinic - No. 837 26th main road,11th cross,1st block, 1st sector,1st floor Hsr layout, Bangalore, Bangalore, Karnataka, India",Bangalore,15
31ce5dd9-146d-47c7-9f5f-98583afea545,Haryana Nursing Home,Gharunda,15
31d65990-afb3-4cfa-823e-199bdaa08148,Nagpal Nursing Home,Abohar,15
b64b2f70-27e2-4efd-950c-f3a1a8c5fa1a,YASH HOSPITAL CRITICAL CARE CENTRE,Belagavi,15
14721df7-2100-43d3-b8fa-0b0709cbefca,Currae Gynaec IVF Birthing Hospital,Thane,15
b6bf629d-82fd-4028-bc9f-13881441891c,Trisha Multispeciality Hospital,Ahmedabad,15
56919f58-91cd-45d1-ac0d-5f271321bbf2,City Hospital,Rohtak,15
0c78cad5-5939-445f-9dac-e9fdbb9f2c1d,Shree Ashirwad Hospital,Dombivli East,15
f2272f70-8ff4-4122-a74f-5e566258e31e,Konark Hospital,Hyderabad,15
745dac00-f981-4bdf-ab46-f2f95ffa81fc,Palash Hospital,Ghatlodiya,15
582a55ec-6790-4adc-bf43-3978ae1d64b6,Velocity Multispeciality Hospital,Surat,15
f820f89d-6ef2-44d7-bb58-ab2da0300c7b,Bilal Hospital,Mumbra,15
97eaac95-7eb0-42e5-94a6-d8ef91979a1f,Devi Hospital,Coimbatore,15
34721194-47ae-4efc-af78-cb7de3d87c86,Chest Hospital,Kozhikode,15
d601b054-d3d8-43b8-928e-f0bfa5715471,Getwell Hospital and Research Institute,Nagpur,15
ef0ae66f-4772-42a2-93da-0a1a5254d64d,"Sri Sri Holistic Hospitals (A Unit Of Sreeramachandra Health Services Pvt. Ltd.) - Nizam Pet Road, Hyderabad",Hyderabad,15
976a9340-2446-41e5-988a-aaf5849fc747,Medwin Hospital,Hyderabad,15
52d9a749-ed39-4973-a996-fa39e86fd707,Partha Dental Sahakar Nagar,Bengaluru,15
986cbcdf-65b1-4ac4-a73b-c8a8d738593a,Apex Hospitals Mulund,Mulund West,15
eea7afca-1e40-4aa0-b811-50e38723617a,Homeocare International,Madurai,15
5c342ca3-fb41-452c-9959-82fc56996f6e,Himalaya Medical College & Hospital,Paliganj,15
6c1f7f5b-4f5f-410e-a748-a1ca0a500625,District Hospital,Bellary,15
6c401d8b-1daf-4084-ac7c-aceb94b66998,Fine Feather Dental Clinic,Ahmedabad,15
a4c9f109-6b27-4fca-983d-18767250ea49,Guru Nanak Hospital & Research Centre,Mumbai,15
b08cd135-b6a5-420f-b8ee-7c281bf133e4,Charnock Hospital,Kolkata,15
e407b1a1-cb0d-4c7b-b883-47c50e72b31a,Patel Hospital,Jalandhar,15
d992c33a-f4c7-4ce6-aaef-aac58420a13e,Cure N Care Hospital,Surat,15
463597f9-4ceb-4e49-a7c6-2b6265b99ab7,CHURACHANDPUR DISTRICT HOSPITAL,Churachandpur,15
e22f6de9-371b-404c-b9b1-ece9c854f97e,Acharaya Vinoba Bhave Rural Hospital,Sawangi,15
af612410-073f-4a62-98dd-a8ac412dbd5c,"Aster Ramesh Hospital, Guntur",Guntur,15
d9a177d9-682b-46df-8f3b-a71d33f1675f,LivLife Hospital,Hyderabad,15
2b3edeca-b535-4027-a1f7-25bdd89efea5,Bhardwaj Hospital,Noida,15
c2ad887a-5e92-4216-b3c0-b0803e56dcb7,Neelkanth Hospital,Gurgaon,15
3e361e63-4977-4051-bae5-21dae06ca4d1,A J Global Health Care Hospital,Vizianagaram,15
b56b1f0d-2292-40bf-8e47-44aaed3826fc,Henotic Diagnostics,Navi Mumbai,15
c57fc314-e954-4f09-8929-df86c77f70cd,Medistar Hospitals,Vadodara,15
ce43c06e-ad54-4a03-84cf-dadadba21646,Nova IVF Fertility - Ranchi,Ranchi,15
222d2acc-d4e7-421f-93fe-6341a2703661,Nims Heart And Brain Hospital - Nhbh,Jaipur,15
2108aea4-c015-4e02-bec3-7f1465f5a4b3,Siddhi Vinayak Clinic,Thane,15
219af84f-8839-4a61-a7c0-708ec420c904,"SSB Heart And Multispeciality Hospital, Sector 20 A",Faridabad,15
19b355f2-b0a5-4465-8c31-e1ae7e1cec2c,Dr. Sharda Ayurveda - Mohali,Mohali,15
